Index,demand
35079,0.04371539587563737
35080,0.02045824027461196
35081,0.03659970237343004
35082,0.12745674008243613
35083,0.08190660429872267
35084,0.021725460045503048
35085,0.08599828401319884
35086,0.1345005348770138
35087,0.1152330255877814
35088,0.11810292248534812
35089,0.0794652958753842
35090,0.028151835777572534
35091,0.05252153592893386
35092,0.023879353158605204
35093,0.07633358309109936
35094,0.18257142039577917
35095,0.1380916561903433
35096,0.03423755252154091
35097,0.020494819378982593
35098,0.02222653131644041
35099,0.02502942465862182
35100,0.021250436346720705
35101,0.02272783334066185
35102,0.020314264722716177
35103,0.0220332374449332
35104,0.01826078104926733
35105,0.03329086438557105
35106,0.0761897443188098
35107,0.056937229775886514
35108,0.11134406180329985
35109,0.014941386784090321
35110,0.25619706986864443
35111,0.018450917384479168
35112,0.4285027196659604
35113,0.013558420861405934
35114,0.02839252700283057
35115,0.023361821554541487
35116,0.02362032714815286
35117,0.019214653663440884
35118,0.01627133372791563
35119,0.023281128695400416
35120,0.03543721054150087
35121,0.02036691961661362
35122,0.019490865744905037
35123,0.07092506986830985
35124,0.02749632284304228
35125,0.058978571057400134
35126,0.02028572345101469
35127,0.015061325673151965
35128,0.05647664156572111
35129,0.016682913072263786
35130,0.02029716684192845
35131,0.11280118750205577
35132,0.02206116320097158
35133,0.04792385291859471
35134,0.020196334620579598
35135,0.035563604183351714
35136,0.11009363933436668
35137,0.01666120879319792
35138,0.02010827866351174
35139,0.020205968787105524
35140,0.017371429877752115
35141,0.2910148657901142
35142,0.06428860151818122
35143,0.06637230625138117
35144,0.09697882557273996
35145,0.07221592569323165
35146,0.021234766969783853
35147,0.07566996103284489
35148,0.020303803370787937
35149,0.1082997973371459
35150,0.13708613106729572
35151,0.022467029762331253
35152,0.02122122669779372
35153,0.036965580244377676
35154,0.03418499801594441
35155,0.030357518861050495
35156,0.02149438126270492
35157,0.10063781066204362
35158,0.07244005712166274
35159,0.17159362514559762
35160,0.03327060363946427
35161,0.02712828603247648
35162,0.020572850061172432
35163,0.04727309278336923
35164,0.02093563091162287
35165,0.02158059257534649
35166,0.020288991863507133
35167,0.03500148055254708
35168,0.01806940356827333
35169,0.03247840252742534
35170,0.2820907332118282
35171,0.2659163484758472
35172,0.02749694465918323
35173,0.11636450744496395
35174,0.02483099644279181
35175,0.01609250220391445
35176,0.04738825300823223
35177,0.046160343145440666
35178,0.04590069439710925
35179,0.07440372446856909
35180,0.03201603578016793
35181,0.03025097865943989
35182,0.035902718804833984
35183,0.047724421357869654
35184,0.08765985089484166
35185,0.05562959974842111
35186,0.04172121511727615
35187,0.4015030771455867
35188,0.046424565125396756
35189,0.07842599406612777
35190,0.048065047951010166
35191,0.4051926824204583
35192,0.26636451720629656
35193,0.017089977905859047
35194,0.04288212369743168
35195,0.016238185961895787
35196,0.41536153066807086
35197,0.07181425373546818
35198,0.37689675469153605
35199,0.07164963144588599
35200,0.38578191701907477
35201,0.06690301762724618
35202,0.09391500651436888
35203,0.028552750905581237
35204,0.0213652663358323
35205,0.258967496973088
35206,0.043126560142174176
35207,0.6974105988292759
35208,0.2674450851753327
35209,0.040664266746543096
35210,0.2711986522268315
35211,0.08106228490626205
35212,0.014856437981353762
35213,0.03244894237809982
35214,0.05083274578190204
35215,0.021469506926773782
35216,0.021879466746050236
35217,0.1306784497443887
35218,0.3892515710237033
35219,0.5311329962910373
35220,0.4699967146771425
35221,0.053808794489037644
35222,0.06205723260398664
35223,0.02876557292348335
35224,0.24897244688253595
35225,0.14997221825745496
35226,0.02116901451757007
35227,0.03048622396119413
35228,0.058926827138931645
35229,0.045877201501838535
35230,0.07745301848092241
35231,0.2522082210243266
35232,0.03606499543709361
35233,0.4369860026471959
35234,0.2517975416764763
35235,0.27136448771936506
35236,0.5216188996361719
35237,0.10991611218282535
35238,0.4968624511672869
35239,0.02047274793454898
35240,0.07966079592529948
35241,0.1587374715647667
35242,0.06087655651611172
35243,0.056178014769358915
35244,0.043717262425578114
35245,0.09722000655740286
35246,0.09080748343436004
35247,0.11199658507449754
35248,0.09514142589334244
35249,0.03093459226934292
35250,0.04059623534041568
35251,0.09011953773855283
35252,0.280144567324327
35253,0.05920355476349977
35254,0.054425880136384795
35255,0.08758713522042179
35256,0.0721840739917337
35257,0.03398714593434335
35258,0.04752990180261475
35259,0.06882196680361492
35260,0.13107505468246508
35261,0.07423978194370243
35262,0.1524119139737861
35263,0.027724131107012967
35264,0.04629233456171414
35265,0.04383232431114914
35266,0.02363323558387484
35267,0.01826944093917919
35268,0.02187410921485322
35269,0.4498293351873027
35270,0.11847085658620773
35271,0.2515544056014995
35272,0.4530077533790078
35273,0.46153820591995287
35274,0.0971818386904294
35275,0.07142096242370762
35276,0.021860231689450865
35277,0.021502095442995264
35278,0.04186258722008217
35279,0.23549281888827311
35280,0.09711197552279602
35281,0.15634558388531447
35282,0.44975380154228917
35283,0.3343555326218475
35284,0.05281464459381303
35285,0.03484710139607231
35286,0.030547405587529997
35287,0.2752540898502881
35288,0.028841570316208015
35289,0.05104990775669642
35290,0.07503185330703126
35291,0.4137966140364725
35292,0.5023691386068561
35293,0.09888634666679083
35294,0.024494569742650588
35295,0.02301780874192426
35296,0.05791726868689795
35297,0.08419790561083282
35298,0.02025346802125738
35299,0.033133999293198595
35300,0.022480890824226427
35301,0.12154845379699412
35302,0.15216116695992601
35303,0.11257988310089197
35304,0.10922258121676892
35305,0.0621708139105871
35306,0.044737852218516984
35307,0.023935750237161713
35308,0.028388033762775516
35309,0.03421542209229557
35310,0.10396545490651189
35311,0.05879446172135286
35312,0.12516497601201151
35313,0.024086104417276835
35314,0.052741555515320296
35315,0.02947139466307018
35316,0.02258622779602376
35317,0.02045591977025983
35318,0.022756974483689227
35319,0.05095641171260506
35320,0.027764755474495
35321,0.0740923252064473
35322,0.47623612936394566
35323,0.38800065918575016
35324,0.04584268188139243
35325,0.04168022692618617
35326,0.03809247193683103
35327,0.10963052592603263
35328,0.0733391854228485
35329,0.02130942005952341
35330,0.05777061550517003
35331,0.02038345252677709
35332,0.031003336204922738
35333,0.2716323367237421
35334,0.024662166188715265
35335,0.024156233080590575
35336,0.030356976616665837
35337,0.06557516492378805
35338,0.08387079288120104
35339,0.24271006735439557
35340,0.2539931272738979
35341,0.3701705987493492
35342,0.06304845336816693
35343,0.04585264798419772
35344,0.022761934100276368
35345,0.04953414909776648
35346,0.05980805504672651
35347,0.01791810763517683
35348,0.2709087042804963
35349,0.062192777933163294
35350,0.5630782367325633
35351,0.11810555098008652
35352,0.021213812200984783
35353,0.1162435148128961
35354,0.05653643168989866
35355,0.046838159423613634
35356,0.023331548689641074
35357,0.019859138784777713
35358,0.0613330278167084
35359,0.022296977293427486
35360,0.022444215379777047
35361,0.0857385340477348
35362,0.039781000618162234
35363,0.09154419189688451
35364,0.07365226623383524
35365,0.11774640208060215
35366,0.24496906679090732
35367,0.44891563462603234
35368,0.08533946616211886
35369,0.025193768137850903
35370,0.10597584426010835
35371,0.02182729372916621
35372,0.03750990381053976
35373,0.09140347496032922
35374,0.08197997859742336
35375,0.11136494595397445
35376,0.05296034169298234
35377,0.11438542049832079
35378,0.04828671577190188
35379,0.07080733381923647
35380,0.023825157299605562
35381,0.023723927119406615
35382,0.13428477333488736
35383,0.020024787326103258
35384,0.030529711900507295
35385,0.06578905362767168
35386,0.03497720511655318
35387,0.021621002876725234
35388,0.03395683117594108
35389,0.07522941357642172
35390,0.08294202369629329
35391,0.12973960775708712
35392,0.1061403979267798
35393,0.35393603794923784
35394,0.238101017381869
35395,0.24379433765838743
35396,0.022438831695584527
35397,0.12061560021014564
35398,0.053634056927228814
35399,0.0549897599618362
35400,0.0960057500841739
35401,0.03540360228160286
35402,0.02432025515276616
35403,0.043699810265921867
35404,0.058050403712097416
35405,0.09066068959531637
35406,0.03706340589968132
35407,0.060215218919377006
35408,0.015817566915744943
35409,0.03023325306389825
35410,0.031487623163311024
35411,0.08589673999692081
35412,0.02116467059735211
35413,0.04071349240732785
35414,0.11291428521646157
35415,0.06499606157340335
35416,0.14179076909186686
35417,0.5597948990330301
35418,0.11306333731928284
35419,0.12450520952910774
35420,0.06531378065115807
35421,0.10176125703600239
35422,0.07706918113871959
35423,0.11811576998400583
35424,0.061058982660572
35425,0.28225284677660495
35426,0.09116353589334654
35427,0.08419688283180424
35428,0.06820962176122268
35429,0.07565587595916543
35430,0.02467487573380145
35431,0.028332788631734426
35432,0.022518323793938658
35433,0.02336002383932194
35434,0.047209776867922056
35435,0.26379503363880463
35436,0.06842721999273518
35437,0.04629799908130047
35438,0.10703753056751744
35439,0.7411402700816122
35440,0.09557374785851559
35441,0.021911017746901185
35442,0.23524304605890298
35443,0.07652023813784753
35444,0.2522404487310116
35445,0.2747922248510478
35446,0.07906090050014929
35447,0.05553330865527186
35448,0.06616741783669225
35449,0.12489767955213238
35450,0.14246896789541286
35451,0.049080735394239204
35452,0.25958348260492115
35453,0.08216436341701452
35454,0.061032063166876836
35455,0.020254298522032338
35456,0.02367335266807276
35457,0.0653854841909221
35458,0.059223671180287776
35459,0.025044192750489455
35460,0.11893535090671432
35461,0.16335565030271687
35462,0.2609121561410979
35463,0.09391330876490334
35464,0.03166156216936996
35465,0.11743117349757097
35466,0.1682683588517993
35467,0.2617134175184195
35468,0.06362154286380152
35469,0.051686322970510984
35470,0.030088005507279497
35471,0.08163396257051443
35472,0.5545151393842367
35473,0.03654469024514397
35474,0.1240235918169168
35475,0.5307604396053979
35476,0.15618168801145338
35477,0.020678876457490586
35478,0.020960339628146182
35479,0.019256112154662164
35480,0.03522587216638845
35481,0.062285265292066204
35482,0.24833181442553734
35483,0.3619448168594688
35484,0.07901440572829802
35485,0.09958510702872109
35486,0.15370477919028036
35487,0.23041785121630007
35488,0.12393401935146373
35489,0.17972717022030088
35490,0.3841437841862917
35491,0.07029194172880829
35492,0.014206639088220285
35493,0.022858332130101577
35494,0.058108797648658325
35495,0.10915727073198825
35496,0.062404118867794754
35497,0.20925558194061425
35498,0.8702451318935464
35499,0.0610587792080726
35500,0.38082780352808554
35501,0.02725105294811518
35502,0.05726167016507625
35503,0.2691774068690477
35504,0.0499837965474481
35505,0.08297151775477421
35506,0.024032824442520792
35507,0.043091298507084964
35508,0.01731444549451297
35509,0.47519751403251637
35510,0.05594652601720969
35511,0.09023641550330395
35512,0.2544894985259253
35513,0.1386620538474524
35514,0.26626147754319995
35515,0.28146199182210496
35516,0.42741540517625265
35517,0.03232223145705361
35518,0.1742406675531234
35519,0.12584977070229966
35520,0.12333888541178492
35521,0.9168336436334832
35522,0.41617959788061204
35523,0.41910256087169956
35524,0.023688406977294768
35525,0.1439793428860649
35526,0.08462770062312869
35527,0.03709389663825757
35528,0.022051973373534955
35529,0.021574555894629838
35530,0.023639402877135715
35531,0.05571371649057835
35532,0.020812902695629534
35533,0.021536731637227677
35534,0.04096083137030223
35535,0.07851850585023658
35536,0.09508805829976515
35537,0.086109577444781
35538,0.10928921277614508
35539,0.10717774395283469
35540,0.24793521653534134
35541,0.11226048402064966
35542,0.02865645468567886
35543,0.10901416473406136
35544,0.26254859394322616
35545,0.02403448992576604
35546,0.07118627525728838
35547,0.9255406527397909
35548,0.8803447819024984
35549,0.6110803480501737
35550,0.01698749612144637
35551,0.03354838387773832
35552,0.022697532196589834
35553,0.10210635368916857
35554,0.45869521393071105
35555,0.10182828622586733
35556,0.024477440371741196
35557,0.060197785169252595
35558,0.058722790571514256
35559,0.06084533109149814
35560,0.064263482409386
35561,0.02298968931178033
35562,0.4224622881747829
35563,0.02313817936324694
35564,0.0565440223870739
35565,0.0948570843805405
35566,0.10398208911703566
35567,0.058244756019724134
35568,0.06912622734694307
35569,0.25605334075624564
35570,0.10474634966204008
35571,0.029602395747207508
35572,0.11749780691426444
35573,0.11724969416042895
35574,0.11446485551047297
35575,0.9427456526947391
35576,0.7926097065825121
35577,0.5457200546267472
35578,0.02284812464491512
35579,0.0789254705104791
35580,0.03184974227134623
35581,0.022188265781895797
35582,0.4593612052172668
35583,0.08753861921933408
35584,0.26633054386320315
35585,0.05019496914688155
35586,0.10647345934124612
35587,0.030130419199899505
35588,0.08591459026453475
35589,0.10763520453399425
35590,0.16017140594447682
35591,0.14515159535141675
35592,0.5459173140758051
35593,0.479694230128251
35594,0.14567868639121714
35595,0.13592656323762276
35596,0.07530113661753776
35597,0.05943976661538048
35598,0.10843131508391105
35599,0.05288169580440715
35600,0.037503692892420296
35601,0.03013323713679872
35602,0.11882687775103291
35603,0.1298650971075818
35604,0.08151593474582444
35605,0.1140492387612832
35606,0.029145414008947157
35607,0.8976648023880821
35608,0.9220228138435531
35609,0.864605034313352
35610,0.0764136117276598
35611,0.05693007104248813
35612,0.25094883340615726
35613,0.45784981293480365
35614,0.027945592498898247
35615,0.01884137159218452
35616,0.022119325428178058
35617,0.020456883379665294
35618,0.056125071066567424
35619,0.08734975471771603
35620,0.06502354305792768
35621,0.42444933855317835
35622,0.877206608857315
35623,0.06604831425517102
35624,0.10960356499521369
35625,0.08681745258258139
35626,0.16665652652577517
35627,0.07140477343086739
35628,0.24495292759694298
35629,0.11275346027832545
35630,0.03482016221585719
35631,0.08265372301335623
35632,0.1322781408898096
35633,0.12148547556390987
35634,0.05573074470874537
35635,0.02972128857589014
35636,0.2761217143166954
35637,0.40897488615489014
35638,0.14456008442542478
35639,0.11369802691328595
35640,0.08753904084371152
35641,0.18684504749672112
35642,0.03367488231846811
35643,0.04288684694211386
35644,0.04544584430068903
35645,0.021292410697708153
35646,0.05861375931716263
35647,0.04806110609191113
35648,0.2576003157464453
35649,0.707846080977282
35650,0.2545869353007807
35651,0.18464461899740142
35652,0.12245833871791206
35653,0.17517648692982257
35654,0.16408704110393052
35655,0.5701877650101199
35656,0.07796731717392114
35657,0.033651016643816575
35658,0.04638768825809222
35659,0.02879391226819003
35660,0.1412631490794768
35661,0.1657145546006813
35662,0.27102860269919365
35663,0.4510461772927747
35664,0.3955292193274044
35665,0.14987925591236978
35666,0.9329882502763861
35667,0.24196671680619827
35668,0.021832107310271825
35669,0.1363839057994697
35670,0.16707429950470548
35671,0.03281812270273152
35672,0.06528256089016442
35673,0.487224661703782
35674,0.06751593804973398
35675,0.04172276670909402
35676,0.04236086368318383
35677,0.05610837561846001
35678,0.13958888721387952
35679,0.4321718716847089
35680,0.3638749005334064
35681,0.4686636867621335
35682,0.41421210184051677
35683,0.15142793094191564
35684,0.15078305428185917
35685,0.4295866165550716
35686,0.028266268005263537
35687,0.1471860841326494
35688,0.10111616830560177
35689,0.06023280836551468
35690,0.43678331548699584
35691,0.26224112707343805
35692,0.055745829221285514
35693,0.5628172213789371
35694,0.3830725592183282
35695,0.016052940422046927
35696,0.10253326334159689
35697,0.12206824561234941
35698,0.10090647322002844
35699,0.05046625619866456
35700,0.021281796345171106
35701,0.03315791641671555
35702,0.04938284919518821
35703,0.09627479285672397
35704,0.09810502952553693
35705,0.12287806243016647
35706,0.41167212021015187
35707,0.7816879718344585
35708,0.45961898258799777
35709,0.2565610382726668
35710,0.5793918078870621
35711,0.10583011071172987
35712,0.07151648813958926
35713,0.07052626955733082
35714,0.25053960574908635
35715,0.18335782988450894
35716,0.07446963971946755
35717,0.030915306842544094
35718,0.08262583300238238
35719,0.12242007340018352
35720,0.02038575148310995
35721,0.047868631650263865
35722,0.08436612875126584
35723,0.024056502127865073
35724,0.024040597507028194
35725,0.03207632260767463
35726,0.022907912058050706
35727,0.03027559391925011
35728,0.06561204885377243
35729,0.06300867707889697
35730,0.07541417656149063
35731,0.399897850658075
35732,0.27086675160502405
35733,0.2652018063172049
35734,0.7656126454652354
35735,0.6220547494233787
35736,0.2759991823868061
35737,0.11666172953126905
35738,0.046204247682936156
35739,0.02940536641285975
35740,0.06680266471407416
35741,0.10568785072641138
35742,0.019923471014208938
35743,0.03868704809050728
35744,0.8441484742107138
35745,0.06598993764528605
35746,0.020967437761022625
35747,0.07523582701158711
35748,0.07546951891455955
35749,0.2575044080845742
35750,0.04881597618883947
35751,0.053831848781487814
35752,0.022619610397137904
35753,0.04217713386857544
35754,0.029804851200075658
35755,0.09145114238934188
35756,0.08809580395965602
35757,0.6064527832603684
35758,0.41691372097978335
35759,0.24909869911767366
35760,0.9447794629104443
35761,0.411967412952756
35762,0.46379886192317094
35763,0.14320969907324121
35764,0.037924366833913675
35765,0.029863141106767188
35766,0.039983653336082815
35767,0.06316414813807494
35768,0.057992638575330366
35769,0.038654436732398594
35770,0.23968636044164304
35771,0.4960681307751287
35772,0.10272349303247297
35773,0.2770362159868373
35774,0.044639767412366846
35775,0.10869399412756577
35776,0.12478890754599978
35777,0.13473003435321124
35778,0.25529219041743445
35779,0.05146584044867197
35780,0.014674784776497973
35781,0.031661854421351145
35782,0.02099676814444934
35783,0.04451281150847267
35784,0.15166917895880627
35785,0.8501378304666207
35786,0.385670612935683
35787,0.6090596205761634
35788,0.36803130652496424
35789,0.42515530396391477
35790,0.13426356012751595
35791,0.10587148631005273
35792,0.04530188025090807
35793,0.02787250821995349
35794,0.01852688060094991
35795,0.05143271422451191
35796,0.030135430348195533
35797,0.1046892718432049
35798,0.14723113347282263
35799,0.08115731387915352
35800,0.27443020260102213
35801,0.032771850155594105
35802,0.08511810198293183
35803,0.39008508192530755
35804,0.0528218144416561
35805,0.022151794072564984
35806,0.10341823677275074
35807,0.24733451642380674
35808,0.046380104222514124
35809,0.24152735420283877
35810,0.16933577999362176
35811,0.07449859632499362
35812,0.12617785467173137
35813,0.03436711775585783
35814,0.11238945058268514
35815,0.07855284739267074
35816,0.06167618269952191
35817,0.12040797799067726
35818,0.015542697678846959
35819,0.11537992525410268
35820,0.04584996472445822
35821,0.03308142304421074
35822,0.23903853076776213
35823,0.01746214829259475
35824,0.02155087223761548
35825,0.09708130855625993
35826,0.03763205219904371
35827,0.11177777233433213
35828,0.040294124887596046
35829,0.06034835719827294
35830,0.06109803062973032
35831,0.17271705958311173
35832,0.2680129127754477
35833,0.5480565840240152
35834,0.11765063549808441
35835,0.01823686891507781
35836,0.019221315000501643
35837,0.022617029228552882
35838,0.02408707028224441
35839,0.03377761824569048
35840,0.07196172976996604
35841,0.08056254930825853
35842,0.2365885812180557
35843,0.022095192406727623
35844,0.02949912161720701
35845,0.03718391895281955
35846,0.020637844794097707
35847,0.033157647062396066
35848,0.08956220938689727
35849,0.07849532279575161
35850,0.38256835489483204
35851,0.021450421357512378
35852,0.05240251165593515
35853,0.07836231848557537
35854,0.10891861452280245
35855,0.4295319583541379
35856,0.11909285893091583
35857,0.02201019365669772
35858,0.020075437602809235
35859,0.1516509353664655
35860,0.03650302811840272
35861,0.07371380536585241
35862,0.18834332308289742
35863,0.05149038790697444
35864,0.017370406022285192
35865,0.023930207752788132
35866,0.01608916630371754
35867,0.39343784040886676
35868,0.02327800746003858
35869,0.02835057917141727
35870,0.023991036719873265
35871,0.12309872670139993
35872,0.06777444184496688
35873,0.05021212962714205
35874,0.021843496607916152
35875,0.030904352561245532
35876,0.06638068280304611
35877,0.27532701598489673
35878,0.028559645943082954
35879,0.02877638850540827
35880,0.034365032544719974
35881,0.056685171656873964
35882,0.07766432399660914
35883,0.2567850130893462
35884,0.07424079570275434
35885,0.2627826152816311
35886,0.10436503949267177
35887,0.023494353498194565
35888,0.02187788027984708
35889,0.049687228299144404
35890,0.058239243848696165
35891,0.04140315698338323
35892,0.28968065205124505
35893,0.256336940364947
35894,0.021330224613390583
35895,0.07493254183585427
35896,0.04945180306622687
35897,0.023309752708787268
35898,0.28510620893963806
35899,0.63498767061995
35900,0.23997942607349748
35901,0.09714568863542603
35902,0.11785436098532272
35903,0.04837393714897591
35904,0.06472584820924748
35905,0.12813465653920603
35906,0.08819973533758214
35907,0.10227321438010054
35908,0.8843311904655206
35909,0.09448124179258524
35910,0.0951179016238407
35911,0.09063169821779263
35912,0.022159822074819965
35913,0.12597753771922993
35914,0.509399013799235
35915,0.08259144487810037
35916,0.2614643027234577
35917,0.02257935745846805
35918,0.07304680775977483
35919,0.021709868319868306
35920,0.08175455304195585
35921,0.03240679959982911
35922,0.0309465761618941
35923,0.05063569847384285
35924,0.07353907240215812
35925,0.030137747458217706
35926,0.06224985080072157
35927,0.024067451971394538
35928,0.022104337089740564
35929,0.2585023688075503
35930,0.03729076365261026
35931,0.0454911219997695
35932,0.022312851446143728
35933,0.04216695018514523
35934,0.09286003587305275
35935,0.1050886116399919
35936,0.8357807743126991
35937,0.06185326204316682
35938,0.24538311445349262
35939,0.05666121212968383
35940,0.03952314989086596
35941,0.039343509468317314
35942,0.06057230407226429
35943,0.021326708335185088
35944,0.410354851402808
35945,0.03568146718445957
35946,0.01669787365637146
35947,0.015027823900015988
35948,0.019976103376933632
35949,0.016156529825333832
35950,0.059877264261935625
35951,0.12591101150854073
35952,0.03375932101556071
35953,0.12441069627245718
35954,0.04612918529856976
35955,0.029145168386952552
35956,0.015600652648198113
35957,0.050048383172321395
35958,0.3763305732391716
35959,0.029735587325755333
35960,0.015918562104348707
35961,0.025073649259665556
35962,0.02184950374886506
35963,0.041472657432646054
35964,0.03785470406967632
35965,0.13615976543669506
35966,0.07608051607782967
35967,0.02115346340404882
35968,0.022923424496718234
35969,0.08876756407902275
35970,0.1323944870940641
35971,0.11559389033568374
35972,0.09265463233657598
35973,0.07965182382969832
35974,0.02957793903170508
35975,0.05222185832248987
35976,0.022680149467683028
35977,0.07448993392807192
35978,0.17732568509882068
35979,0.257411708412808
35980,0.016152881431031482
35981,0.02366807181223428
35982,0.02454032944548426
35983,0.023670388003092138
35984,0.026181609512455087
35985,0.02203014247194489
35986,0.025383208608944427
35987,0.014313781428517261
35988,0.02032701063964873
35989,0.023897953954318443
35990,0.03436489851540137
35991,0.07654199705532665
35992,0.059980218476940975
35993,0.10962526839807789
35994,0.2560096183308576
35995,0.019815968389212138
35996,0.29330569834622344
35997,0.023071959413337895
35998,0.023804115605366827
35999,0.019187847038605016
36000,0.022916334649083672
36001,0.023729097864045673
36002,0.0362375340286149
36003,0.020134103640186293
36004,0.014397911571501748
36005,0.07270427633418673
36006,0.02834017440857324
36007,0.057753407474176746
36008,0.060014818645721495
36009,0.021965373755541986
36010,0.016372768319152964
36011,0.020857210502109702
36012,0.11185522758279612
36013,0.023304225904531697
36014,0.046318271956957924
36015,0.020848721011551177
36016,0.036409760352093264
36017,0.021470253709250445
36018,0.10967749892499949
36019,0.019522268392044115
36020,0.284091661269708
36021,0.06593289493977919
36022,0.06607109811997505
36023,0.09580531797781851
36024,0.01669875734810651
36025,0.07233510833687888
36026,0.020534684315251225
36027,0.07561850633297665
36028,0.020678179207727646
36029,0.10563875825615739
36030,0.1371551372290998
36031,0.023219432593922812
36032,0.022120595488623593
36033,0.03771890052173607
36034,0.034584928922594155
36035,0.032123070617657866
36036,0.022656717044890848
36037,0.10278790617324698
36038,0.07195139001927325
36039,0.17788805407448244
36040,0.03508765776887797
36041,0.028815540241780527
36042,0.015949168575512054
36043,0.01967665662894734
36044,0.05104167213208227
36045,0.021215510211575778
36046,0.03647515501821904
36047,0.018732936901197747
36048,0.03170167746351289
36049,0.2803189503955319
36050,0.26505687844225756
36051,0.028223581002240233
36052,0.11528612727087731
36053,0.025772419424421752
36054,0.03910728482887609
36055,0.04638534987327784
36056,0.022171793304086876
36057,0.04600819636662777
36058,0.07541555237074676
36059,0.02944094682347327
36060,0.04620415070443668
36061,0.03632719847996797
36062,0.04212067946778314
36063,0.09082739238499565
36064,0.04225799545701585
36065,0.3952797404274577
36066,0.04676170386472148
36067,0.07253196840806572
36068,0.04559411138399004
36069,0.26402121070718354
36070,0.3906574576042872
36071,0.01979349243161252
36072,0.04250812957854366
36073,0.024455091618788907
36074,0.28243866233907494
36075,0.06973008944373485
36076,0.38080423156943144
36077,0.07429668243003629
36078,0.11346259003288064
36079,0.0626909125209636
36080,0.09467532015307166
36081,0.029858595105491617
36082,0.3880642661663704
36083,0.6776612558086675
36084,0.26448854081258
36085,0.054265313782363066
36086,0.03980234133507035
36087,0.27124009723561193
36088,0.07672833964244452
36089,0.016015032109580205
36090,0.030727998169386386
36091,0.025208999870772048
36092,0.023327785743396917
36093,0.10372400848434787
36094,0.2665871753616953
36095,0.5424451664173462
36096,0.4684305927612409
36097,0.05128642079786505
36098,0.0641161066976484
36099,0.24793180222605232
36100,0.14482163169639303
36101,0.029636126385731
36102,0.05210805378590257
36103,0.04577078199249938
36104,0.07271717997760789
36105,0.09539439678354987
36106,0.43453253147220555
36107,0.25234781381038596
36108,0.2704187508741833
36109,0.5191561928803817
36110,0.11349456162258341
36111,0.023129369120884175
36112,0.4954610704823028
36113,0.021118007621971177
36114,0.07543362043288991
36115,0.15234966538446404
36116,0.05800424268671087
36117,0.0548329630761176
36118,0.04171657113869987
36119,0.09565132651352587
36120,0.09858808393766152
36121,0.10694508826158412
36122,0.09906266015364147
36123,0.03450888916003294
36124,0.03890064514839571
36125,0.08581452798445066
36126,0.2920233723854888
36127,0.05569697103468538
36128,0.034790427214798664
36129,0.05416541602117317
36130,0.0863989156389347
36131,0.06940850743618457
36132,0.040750455898525224
36133,0.054669165824939046
36134,0.06916517284978108
36135,0.13487260189605377
36136,0.07068845511667136
36137,0.14780569034441388
36138,0.047093946941388486
36139,0.0440253682109557
36140,0.021281633574714437
36141,0.46736206957711246
36142,0.25590593963125896
36143,0.10053522312282921
36144,0.4213436875399374
36145,0.4612019557544473
36146,0.09432063901328999
36147,0.06609023744910936
36148,0.019835230829669703
36149,0.02210469135986516
36150,0.04053700955249723
36151,0.07172245102563837
36152,0.0770331642992296
36153,0.09710839743544446
36154,0.28469710978841595
36155,0.46227030774084193
36156,0.33379569106658347
36157,0.051922822317111296
36158,0.016973808132253063
36159,0.03113853026051311
36160,0.037730013275354315
36161,0.27590644675930964
36162,0.02941754311418246
36163,0.051572488881011375
36164,0.01662755377408201
36165,0.07128462273809198
36166,0.031012803863585875
36167,0.41291542570727546
36168,0.5033494450853886
36169,0.09673591356936746
36170,0.025196965142747815
36171,0.023518132540969183
36172,0.05699919583767423
36173,0.08118918000843499
36174,0.021494802925835096
36175,0.03143097164085522
36176,0.02265884443813633
36177,0.11436144954053892
36178,0.1564474779666386
36179,0.10899630456908757
36180,0.10923897922683372
36181,0.06567308854590265
36182,0.04514416044101862
36183,0.02506901517298364
36184,0.028692434032896577
36185,0.03425191384192227
36186,0.10211249486214641
36187,0.059044142413027675
36188,0.12690758800707744
36189,0.025144673115297153
36190,0.05174620927502314
36191,0.030559319772165278
36192,0.02238812832692333
36193,0.02080731902196796
36194,0.023350158652411593
36195,0.04454965341720487
36196,0.02926179469441556
36197,0.0730224063390756
36198,0.4770646401733231
36199,0.3948527632483492
36200,0.046810950401184756
36201,0.04361544572438324
36202,0.03838813446534671
36203,0.10699369946006126
36204,0.06934358347075395
36205,0.022006165169084754
36206,0.05991515084649338
36207,0.019386512040010268
36208,0.03101257972753474
36209,0.2689691161049552
36210,0.02736314962661157
36211,0.023583271835962136
36212,0.03106981442110937
36213,0.06210643504380096
36214,0.08589337759216215
36215,0.23757638511038706
36216,0.2538864538085769
36217,0.2437332475512562
36218,0.06546835158013495
36219,0.04547880509158524
36220,0.023284550571757892
36221,0.05061869800261175
36222,0.04048190807493688
36223,0.2716934927712804
36224,0.059600023674094664
36225,0.5472586858140143
36226,0.1146840402892732
36227,0.11610080275697873
36228,0.055576534114087764
36229,0.024010061711056865
36230,0.05681895597016205
36231,0.02724279740125829
36232,0.021238172290341722
36233,0.08246701501726598
36234,0.03992100050335278
36235,0.0918979312042978
36236,0.07593949017609564
36237,0.11941583420472222
36238,0.2401829665009966
36239,0.4416043622247751
36240,0.08204931739274725
36241,0.02762378686900685
36242,0.10378571004929989
36243,0.021078401824719706
36244,0.03774548330640931
36245,0.08758197058704117
36246,0.08007491252803979
